index,time
14620,1520599073417955
14621,1520599073427970
14622,1520599073437985
14623,1520599073447999
14624,1520599073458014
14625,1520599073468029
14626,1520599073478044
14627,1520599073488058
14628,1520599073498073
14629,1520599073508088
14630,1520599073518102
14631,1520599073528117
14632,1520599073538132
14633,1520599073548146
14634,1520599073558161
14635,1520599073568176
14636,1520599073578190
14637,1520599073588205
14638,1520599073598220
14639,1520599073608235
14640,1520599073618249
14641,1520599073628264
14642,1520599073638278
14643,1520599073648293
14644,1520599073658308
14645,1520599073668323
14646,1520599073678337
14647,1520599073688352
14648,1520599073698367
14649,1520599073708382
14650,1520599073718396
14651,1520599073728411
14652,1520599073738426
14653,1520599073748440
14654,1520599073758455
14655,1520599073768470
14656,1520599073778488
14657,1520599073788501
14658,1520599073798516
14659,1520599073808531
14660,1520599073818545
14661,1520599073828559
14662,1520599073838574
14663,1520599073848589
14664,1520599073858603
14665,1520599073868625
14666,1520599073878633
14667,1520599073888647
14668,1520599073898662
14669,1520599073908676
14670,1520599073918690
14671,1520599073928705
14672,1520599073938720
14673,1520599073948735
14674,1520599073958749
14675,1520599073968764
14676,1520599073978778
14677,1520599073988794
14678,1520599073998809
14679,1520599074008823
14680,1520599074018838
14681,1520599074028853
14682,1520599074038867
14683,1520599074048883
14684,1520599074058897
14685,1520599074068912
14686,1520599074078926
14687,1520599074088941
14688,1520599074098956
14689,1520599074108970
14690,1520599074118985
14691,1520599074129000
14692,1520599074139015
14693,1520599074149029
14694,1520599074159044
14695,1520599074169058
14696,1520599074179073
14697,1520599074189087
14698,1520599074199102
14699,1520599074209117
14700,1520599074219131
14701,1520599074229146
14702,1520599074239161
14703,1520599074249175
14704,1520599074259190
14705,1520599074269205
14706,1520599074279219
14707,1520599074289234
14708,1520599074299249
14709,1520599074309263
14710,1520599074319278
14711,1520599074329292
14712,1520599074339307
14713,1520599074349322
14714,1520599074359336
14715,1520599074369351
14716,1520599074379366
14717,1520599074389380
14718,1520599074399395
14719,1520599074409421
14720,1520599074419425
14721,1520599074429439
14722,1520599074439454
14723,1520599074449468
14724,1520599074459483
14725,1520599074469497
14726,1520599074479512
14727,1520599074489527
14728,1520599074499541
14729,1520599074509556
14730,1520599074519570
14731,1520599074529585
14732,1520599074539600
14733,1520599074549614
14734,1520599074559629
14735,1520599074569644
14736,1520599074579658
14737,1520599074589673
14738,1520599074599688
14739,1520599074609702
14740,1520599074619717
14741,1520599074629731
14742,1520599074639746
14743,1520599074649761
14744,1520599074659776
14745,1520599074669790
14746,1520599074679805
14747,1520599074689820
14748,1520599074699835
14749,1520599074709849
14750,1520599074719864
14751,1520599074729879
14752,1520599074739894
14753,1520599074749909
14754,1520599074759923
14755,1520599074769938
14756,1520599074779953
14757,1520599074789968
14758,1520599074799982
14759,1520599074809998
14760,1520599074820012
14761,1520599074830027
14762,1520599074840041
14763,1520599074850056
14764,1520599074860071
14765,1520599074870085
14766,1520599074880100
14767,1520599074890114
14768,1520599074900129
14769,1520599074910144
14770,1520599074920159
14771,1520599074930173
14772,1520599074940188
14773,1520599074950203
14774,1520599074960218
14775,1520599074970232
14776,1520599074980247
14777,1520599074990263
14778,1520599075000277
14779,1520599075010292
14780,1520599075020307
14781,1520599075030321
14782,1520599075040337
14783,1520599075050351
14784,1520599075060366
14785,1520599075070381
14786,1520599075080395
14787,1520599075090410
14788,1520599075100425
14789,1520599075110440
14790,1520599075120454
14791,1520599075130469
14792,1520599075140484
14793,1520599075150498
14794,1520599075160513
14795,1520599075170528
14796,1520599075180542
14797,1520599075190557
14798,1520599075200571
14799,1520599075210586
14800,1520599075220601
14801,1520599075230616
14802,1520599075240638
14803,1520599075250645
14804,1520599075260659
14805,1520599075270674
14806,1520599075280688
14807,1520599075290703
14808,1520599075300718
14809,1520599075310733
14810,1520599075320748
14811,1520599075330763
14812,1520599075340777
14813,1520599075350792
14814,1520599075360806
14815,1520599075370821
14816,1520599075380835
14817,1520599075390850
14818,1520599075400865
14819,1520599075410880
14820,1520599075420894
14821,1520599075430909
14822,1520599075440924
14823,1520599075450939
14824,1520599075460953
14825,1520599075470968
14826,1520599075480983
14827,1520599075490997
14828,1520599075501012
14829,1520599075511027
14830,1520599075521042
14831,1520599075531056
14832,1520599075541071
14833,1520599075551085
14834,1520599075561100
14835,1520599075571115
14836,1520599075581129
14837,1520599075591145
14838,1520599075601159
14839,1520599075611173
14840,1520599075621188
14841,1520599075631202
14842,1520599075641217
14843,1520599075651231
14844,1520599075661246
14845,1520599075671260
14846,1520599075681276
14847,1520599075691303
14848,1520599075701305
14849,1520599075711320
14850,1520599075721335
14851,1520599075731349
14852,1520599075741365
14853,1520599075751379
14854,1520599075761394
14855,1520599075771408
14856,1520599075781422
14857,1520599075791437
14858,1520599075801453
14859,1520599075811467
14860,1520599075821482
14861,1520599075831497
14862,1520599075841511
14863,1520599075851527
14864,1520599075861541
14865,1520599075871556
14866,1520599075881571
14867,1520599075891585
14868,1520599075901600
14869,1520599075911614
14870,1520599075921629
14871,1520599075931643
14872,1520599075941658
14873,1520599075951673
14874,1520599075961688
14875,1520599075971703
14876,1520599075981718
14877,1520599075991733
14878,1520599076001748
14879,1520599076011762
14880,1520599076021777
14881,1520599076031792
14882,1520599076041806
14883,1520599076051821
14884,1520599076061836
14885,1520599076071851
14886,1520599076081865
14887,1520599076091880
14888,1520599076101895
14889,1520599076111909
14890,1520599076121924
14891,1520599076131939
14892,1520599076141954
14893,1520599076151968
14894,1520599076161983
14895,1520599076171998
14896,1520599076182012
14897,1520599076192027
14898,1520599076202041
14899,1520599076212056
14900,1520599076222071
14901,1520599076232086
14902,1520599076242100
14903,1520599076252114
14904,1520599076262129
14905,1520599076272143
14906,1520599076282158
14907,1520599076292173
14908,1520599076302188
14909,1520599076312202
14910,1520599076322217
14911,1520599076332231
14912,1520599076342246
14913,1520599076352261
14914,1520599076362275
14915,1520599076372290
14916,1520599076382304
14917,1520599076392319
14918,1520599076402334
14919,1520599076412348
14920,1520599076422363
14921,1520599076432377
14922,1520599076442392
14923,1520599076452406
14924,1520599076462421
14925,1520599076472435
14926,1520599076482450
14927,1520599076492465
14928,1520599076502479
14929,1520599076512494
14930,1520599076522508
14931,1520599076532523
14932,1520599076542538
14933,1520599076552553
14934,1520599076562567
14935,1520599076572582
14936,1520599076582596
14937,1520599076592611
14938,1520599076602625
14939,1520599076612645
14940,1520599076622659
14941,1520599076632673
14942,1520599076642688
14943,1520599076652703
14944,1520599076662718
14945,1520599076672733
14946,1520599076682747
14947,1520599076692762
14948,1520599076702776
14949,1520599076712791
14950,1520599076722806
14951,1520599076732821
14952,1520599076742836
14953,1520599076752850
14954,1520599076762865
14955,1520599076772879
14956,1520599076782895
14957,1520599076792910
14958,1520599076802924
14959,1520599076812938
14960,1520599076822954
14961,1520599076832968
14962,1520599076842983
14963,1520599076852998
14964,1520599076863013
14965,1520599076873027
14966,1520599076883042
14967,1520599076893056
14968,1520599076903072
14969,1520599076913086
14970,1520599076923101
14971,1520599076933116
14972,1520599076943131
14973,1520599076953145
14974,1520599076963160
14975,1520599076973188
14976,1520599076983190
14977,1520599076993205
14978,1520599077003220
14979,1520599077013235
14980,1520599077023249
14981,1520599077033264
14982,1520599077043279
14983,1520599077053294
14984,1520599077063309
14985,1520599077073324
14986,1520599077083338
14987,1520599077093353
14988,1520599077103368
14989,1520599077113383
14990,1520599077123398
14991,1520599077133413
14992,1520599077143427
14993,1520599077153442
14994,1520599077163456
14995,1520599077173471
14996,1520599077183486
14997,1520599077193500
14998,1520599077203515
14999,1520599077213530
15000,1520599077223545
15001,1520599077233559
15002,1520599077243573
15003,1520599077253589
15004,1520599077263603
15005,1520599077273618
15006,1520599077283633
15007,1520599077293647
15008,1520599077303662
15009,1520599077313677
15010,1520599077323692
15011,1520599077333706
15012,1520599077343721
15013,1520599077353736
15014,1520599077363751
15015,1520599077373765
15016,1520599077383780
15017,1520599077393794
15018,1520599077403809
15019,1520599077413824
15020,1520599077423838
15021,1520599077433853
15022,1520599077443867
15023,1520599077453882
15024,1520599077463897
15025,1520599077473911
15026,1520599077483926
15027,1520599077493941
15028,1520599077503955
15029,1520599077513970
15030,1520599077523985
15031,1520599077534000
15032,1520599077544014
15033,1520599077554029
15034,1520599077564043
15035,1520599077574058
15036,1520599077584073
15037,1520599077594087
15038,1520599077604102
15039,1520599077614117
15040,1520599077624131
15041,1520599077634146
15042,1520599077644161
15043,1520599077654176
15044,1520599077664190
15045,1520599077674205
15046,1520599077684219
15047,1520599077694234
15048,1520599077704249
15049,1520599077714264
15050,1520599077724278
15051,1520599077734293
15052,1520599077744308
15053,1520599077754323
15054,1520599077764337
15055,1520599077774352
15056,1520599077784367
15057,1520599077794382
15058,1520599077804396
15059,1520599077814412
15060,1520599077824426
15061,1520599077834440
15062,1520599077844455
15063,1520599077854470
15064,1520599077864484
15065,1520599077874499
15066,1520599077884514
15067,1520599077894528
15068,1520599077904543
15069,1520599077914557
15070,1520599077924572
15071,1520599077934587
15072,1520599077944602
15073,1520599077954617
15074,1520599077964639
15075,1520599077974646
15076,1520599077984661
15077,1520599077994676
15078,1520599078004691
15079,1520599078014706
15080,1520599078024720
15081,1520599078034735
15082,1520599078044750
15083,1520599078054765
15084,1520599078064779
15085,1520599078074794
15086,1520599078084809
15087,1520599078094823
15088,1520599078104838
15089,1520599078114853
15090,1520599078124868
15091,1520599078134882
15092,1520599078144897
15093,1520599078154912
15094,1520599078164926
15095,1520599078174941
15096,1520599078184956
15097,1520599078194971
15098,1520599078204986
15099,1520599078215000
15100,1520599078225015
15101,1520599078235029
15102,1520599078245044
15103,1520599078255070
15104,1520599078265073
15105,1520599078275088
15106,1520599078285103
15107,1520599078295117
15108,1520599078305132
15109,1520599078315147
15110,1520599078325162
15111,1520599078335176
15112,1520599078345191
15113,1520599078355206
15114,1520599078365221
15115,1520599078375235
15116,1520599078385250
15117,1520599078395264
15118,1520599078405279
15119,1520599078415294
15120,1520599078425309
15121,1520599078435324
15122,1520599078445339
15123,1520599078455353
15124,1520599078465368
15125,1520599078475382
15126,1520599078485397
15127,1520599078495411
15128,1520599078505427
15129,1520599078515441
15130,1520599078525455
15131,1520599078535470
15132,1520599078545485
15133,1520599078555500
15134,1520599078565515
15135,1520599078575529
15136,1520599078585543
15137,1520599078595558
15138,1520599078605573
15139,1520599078615587
15140,1520599078625602
15141,1520599078635616
15142,1520599078645632
15143,1520599078655646
15144,1520599078665661
15145,1520599078675676
15146,1520599078685690
15147,1520599078695705
15148,1520599078705720
15149,1520599078715734
15150,1520599078725748
15151,1520599078735764
15152,1520599078745778
15153,1520599078755793
15154,1520599078765807
15155,1520599078775823
15156,1520599078785837
15157,1520599078795852
15158,1520599078805868
15159,1520599078815881
15160,1520599078825896
15161,1520599078835911
15162,1520599078845926
15163,1520599078855941
15164,1520599078865956
15165,1520599078875970
15166,1520599078885985
15167,1520599078896000
15168,1520599078906014
15169,1520599078916029
15170,1520599078926044
15171,1520599078936058
15172,1520599078946073
15173,1520599078956087
15174,1520599078966102
15175,1520599078976117
15176,1520599078986132
15177,1520599078996148
15178,1520599079006162
15179,1520599079016177
15180,1520599079026191
15181,1520599079036206
15182,1520599079046221
15183,1520599079056236
15184,1520599079066250
15185,1520599079076265
15186,1520599079086280
15187,1520599079096294
15188,1520599079106309
15189,1520599079116324
15190,1520599079126339
15191,1520599079136353
15192,1520599079146367
15193,1520599079156382
15194,1520599079166397
15195,1520599079176412
15196,1520599079186427
15197,1520599079196441
15198,1520599079206456
15199,1520599079216471
15200,1520599079226485
15201,1520599079236500
15202,1520599079246515
15203,1520599079256529
15204,1520599079266544
15205,1520599079276559
15206,1520599079286573
15207,1520599079296588
15208,1520599079306603
15209,1520599079316625
15210,1520599079326632
15211,1520599079336647
15212,1520599079346662
15213,1520599079356677
15214,1520599079366691
15215,1520599079376706
15216,1520599079386721
15217,1520599079396735
15218,1520599079406750
15219,1520599079416765
15220,1520599079426780
15221,1520599079436794
15222,1520599079446809
15223,1520599079456824
15224,1520599079466839
15225,1520599079476853
15226,1520599079486868
15227,1520599079496882
15228,1520599079506897
15229,1520599079516912
15230,1520599079526926
15231,1520599079536953
15232,1520599079546956
15233,1520599079556971
15234,1520599079566985
15235,1520599079577000
15236,1520599079587015
15237,1520599079597029
15238,1520599079607044
15239,1520599079617059
15240,1520599079627073
15241,1520599079637088
15242,1520599079647103
15243,1520599079657118
15244,1520599079667132
15245,1520599079677147
15246,1520599079687162
15247,1520599079697177
15248,1520599079707191
15249,1520599079717206
15250,1520599079727221
15251,1520599079737235
15252,1520599079747250
15253,1520599079757265
15254,1520599079767279
15255,1520599079777294
15256,1520599079787308
15257,1520599079797324
15258,1520599079807338
15259,1520599079817353
15260,1520599079827367
15261,1520599079837382
15262,1520599079847396
15263,1520599079857411
15264,1520599079867425
15265,1520599079877440
15266,1520599079887455
15267,1520599079897469
15268,1520599079907484
15269,1520599079917499
15270,1520599079927513
15271,1520599079937528
15272,1520599079947543
15273,1520599079957558
15274,1520599079967572
15275,1520599079977587
15276,1520599079987602
15277,1520599079997617
15278,1520599080007631
15279,1520599080017646
15280,1520599080027660
15281,1520599080037675
15282,1520599080047690
15283,1520599080057705
15284,1520599080067720
15285,1520599080077735
15286,1520599080087749
15287,1520599080097764
15288,1520599080107778
15289,1520599080117793
15290,1520599080127808
15291,1520599080137823
15292,1520599080147837
15293,1520599080157852
15294,1520599080167867
15295,1520599080177881
15296,1520599080187896
15297,1520599080197910
15298,1520599080207925
15299,1520599080217940
15300,1520599080227954
15301,1520599080237969
15302,1520599080247984
15303,1520599080257999
15304,1520599080268013
15305,1520599080278028
15306,1520599080288042
15307,1520599080298057
15308,1520599080308072
15309,1520599080318086
15310,1520599080328101
15311,1520599080338116
15312,1520599080348131
15313,1520599080358146
15314,1520599080368160
15315,1520599080378175
15316,1520599080388190
15317,1520599080398204
15318,1520599080408219
15319,1520599080418234
15320,1520599080428249
15321,1520599080438263
15322,1520599080448278
15323,1520599080458293
15324,1520599080468307
15325,1520599080478322
15326,1520599080488336
15327,1520599080498351
15328,1520599080508366
15329,1520599080518381
15330,1520599080528395
15331,1520599080538409
15332,1520599080548425
15333,1520599080558439
15334,1520599080568454
15335,1520599080578469
15336,1520599080588483
15337,1520599080598497
15338,1520599080608513
15339,1520599080618527
15340,1520599080628542
15341,1520599080638557
15342,1520599080648571
15343,1520599080658586
15344,1520599080668600
15345,1520599080678615
15346,1520599080688637
15347,1520599080698644
15348,1520599080708658
15349,1520599080718674
15350,1520599080728688
15351,1520599080738703
15352,1520599080748718
15353,1520599080758732
15354,1520599080768747
15355,1520599080778762
15356,1520599080788777
15357,1520599080798791
15358,1520599080808806
15359,1520599080818833
15360,1520599080828836
15361,1520599080838850
15362,1520599080848864
15363,1520599080858879
15364,1520599080868894
15365,1520599080878908
15366,1520599080888923
15367,1520599080898938
15368,1520599080908953
15369,1520599080918967
15370,1520599080928982
15371,1520599080938997
15372,1520599080949011
15373,1520599080959026
15374,1520599080969041
15375,1520599080979055
15376,1520599080989072
15377,1520599080999086
15378,1520599081009101
15379,1520599081019116
15380,1520599081029131
15381,1520599081039146
15382,1520599081049160
15383,1520599081059175
15384,1520599081069189
15385,1520599081079204
15386,1520599081089219
15387,1520599081099234
15388,1520599081109248
15389,1520599081119263
15390,1520599081129278
15391,1520599081139293
15392,1520599081149307
15393,1520599081159322
15394,1520599081169336
15395,1520599081179351
15396,1520599081189366
15397,1520599081199380
15398,1520599081209395
15399,1520599081219410
15400,1520599081229425
15401,1520599081239440
15402,1520599081249454
15403,1520599081259469
15404,1520599081269484
15405,1520599081279499
15406,1520599081289513
15407,1520599081299528
15408,1520599081309543
15409,1520599081319558
15410,1520599081329572
15411,1520599081339587
15412,1520599081349602
15413,1520599081359617
15414,1520599081369631
15415,1520599081379646
15416,1520599081389660
15417,1520599081399675
15418,1520599081409689
15419,1520599081419704
15420,1520599081429719
15421,1520599081439734
15422,1520599081449748
15423,1520599081459763
15424,1520599081469778
15425,1520599081479792
15426,1520599081489807
15427,1520599081499822
15428,1520599081509836
15429,1520599081519851
15430,1520599081529865
15431,1520599081539881
15432,1520599081549895
15433,1520599081559910
15434,1520599081569924
15435,1520599081579939
15436,1520599081589954
15437,1520599081599969
15438,1520599081609983
15439,1520599081619998
15440,1520599081630013
15441,1520599081640028
15442,1520599081650043
15443,1520599081660057
15444,1520599081670072
15445,1520599081680087
15446,1520599081690102
15447,1520599081700116
15448,1520599081710131
15449,1520599081720146
15450,1520599081730160
15451,1520599081740175
15452,1520599081750189
15453,1520599081760204
15454,1520599081770219
15455,1520599081780234
15456,1520599081790248
15457,1520599081800263
15458,1520599081810279
15459,1520599081820293
15460,1520599081830308
15461,1520599081840323
15462,1520599081850338
15463,1520599081860353
15464,1520599081870367
15465,1520599081880382
15466,1520599081890396
15467,1520599081900411
15468,1520599081910426
15469,1520599081920441
15470,1520599081930455
15471,1520599081940470
15472,1520599081950485
15473,1520599081960500
15474,1520599081970514
15475,1520599081980529
15476,1520599081990545
15477,1520599082000559
15478,1520599082010574
15479,1520599082020589
15480,1520599082030603
15481,1520599082040625
15482,1520599082050632
15483,1520599082060647
15484,1520599082070662
15485,1520599082080676
15486,1520599082090691
15487,1520599082100718
15488,1520599082110721
15489,1520599082120735
15490,1520599082130750
15491,1520599082140765
15492,1520599082150780
15493,1520599082160795
15494,1520599082170810
15495,1520599082180824
15496,1520599082190839
15497,1520599082200854
15498,1520599082210869
15499,1520599082220883
15500,1520599082230898
15501,1520599082240913
15502,1520599082250927
15503,1520599082260942
15504,1520599082270957
15505,1520599082280971
15506,1520599082290986
15507,1520599082301000
15508,1520599082311015
15509,1520599082321030
15510,1520599082331044
15511,1520599082341059
15512,1520599082351074
15513,1520599082361088
15514,1520599082371103
15515,1520599082381118
15516,1520599082391132
15517,1520599082401147
15518,1520599082411161
15519,1520599082421176
15520,1520599082431191
15521,1520599082441206
15522,1520599082451221
15523,1520599082461235
15524,1520599082471250
15525,1520599082481264
15526,1520599082491279
15527,1520599082501294
15528,1520599082511309
15529,1520599082521323
15530,1520599082531338
15531,1520599082541353
15532,1520599082551367
15533,1520599082561382
15534,1520599082571397
15535,1520599082581411
15536,1520599082591426
15537,1520599082601441
15538,1520599082611456
15539,1520599082621471
15540,1520599082631485
15541,1520599082641499
15542,1520599082651514
15543,1520599082661529
15544,1520599082671543
15545,1520599082681558
15546,1520599082691573
15547,1520599082701588
15548,1520599082711602
15549,1520599082721617
15550,1520599082731632
15551,1520599082741647
15552,1520599082751662
15553,1520599082761676
15554,1520599082771692
15555,1520599082781706
15556,1520599082791721
15557,1520599082801736
15558,1520599082811751
15559,1520599082821765
15560,1520599082831780
15561,1520599082841795
15562,1520599082851810
15563,1520599082861824
15564,1520599082871839
15565,1520599082881854
15566,1520599082891868
15567,1520599082901883
15568,1520599082911898
15569,1520599082921913
15570,1520599082931928
15571,1520599082941942
15572,1520599082951957
15573,1520599082961972
15574,1520599082971987
15575,1520599082982002
15576,1520599082992017
15577,1520599083002032
15578,1520599083012046
15579,1520599083022061
15580,1520599083032076
15581,1520599083042091
15582,1520599083052105
15583,1520599083062120
15584,1520599083072135
15585,1520599083082150
15586,1520599083092165
15587,1520599083102179
15588,1520599083112194
15589,1520599083122208
15590,1520599083132223
15591,1520599083142238
15592,1520599083152253
15593,1520599083162268
15594,1520599083172282
15595,1520599083182297
15596,1520599083192312
15597,1520599083202326
15598,1520599083212342
15599,1520599083222356
15600,1520599083232371
15601,1520599083242385
15602,1520599083252400
15603,1520599083262415
15604,1520599083272430
15605,1520599083282444
15606,1520599083292459
15607,1520599083302474
15608,1520599083312488
15609,1520599083322502
15610,1520599083332517
15611,1520599083342532
15612,1520599083352546
15613,1520599083362561
15614,1520599083372576
15615,1520599083382603
15616,1520599083392606
15617,1520599083402620
15618,1520599083412642
15619,1520599083422657
15620,1520599083432672
15621,1520599083442687
15622,1520599083452701
15623,1520599083462716
15624,1520599083472731
15625,1520599083482745
15626,1520599083492760
15627,1520599083502775
15628,1520599083512789
15629,1520599083522803
15630,1520599083532818
15631,1520599083542832
15632,1520599083552847
15633,1520599083562862
15634,1520599083572877
15635,1520599083582891
15636,1520599083592906
15637,1520599083602920
15638,1520599083612935
15639,1520599083622949
15640,1520599083632964
15641,1520599083642978
15642,1520599083652993
15643,1520599083663008
15644,1520599083673022
15645,1520599083683037
15646,1520599083693051
15647,1520599083703066
15648,1520599083713080
15649,1520599083723095
15650,1520599083733110
15651,1520599083743124
15652,1520599083753139
15653,1520599083763154
15654,1520599083773169
15655,1520599083783183
15656,1520599083793198
15657,1520599083803213
15658,1520599083813228
15659,1520599083823242
15660,1520599083833257
15661,1520599083843271
15662,1520599083853286
15663,1520599083863300
15664,1520599083873315
15665,1520599083883330
15666,1520599083893344
15667,1520599083903359
15668,1520599083913374
15669,1520599083923388
15670,1520599083933403
15671,1520599083943417
15672,1520599083953432
15673,1520599083963447
15674,1520599083973462
15675,1520599083983476
15676,1520599083993492
15677,1520599084003507
15678,1520599084013521
15679,1520599084023536
15680,1520599084033551
15681,1520599084043565
15682,1520599084053580
15683,1520599084063594
15684,1520599084073609
15685,1520599084083624
15686,1520599084093638
15687,1520599084103653
15688,1520599084113667
15689,1520599084123682
15690,1520599084133697
15691,1520599084143711
15692,1520599084153726
15693,1520599084163741
15694,1520599084173755
15695,1520599084183770
15696,1520599084193785
15697,1520599084203799
15698,1520599084213814
15699,1520599084223828
15700,1520599084233843
15701,1520599084243858
15702,1520599084253872
15703,1520599084263887
15704,1520599084273902
15705,1520599084283916
15706,1520599084293931
15707,1520599084303946
15708,1520599084313961
15709,1520599084323976
15710,1520599084333990
15711,1520599084344005
15712,1520599084354019
15713,1520599084364034
15714,1520599084374048
15715,1520599084384063
15716,1520599084394077
15717,1520599084404092
15718,1520599084414107
15719,1520599084424122
15720,1520599084434136
15721,1520599084444151
15722,1520599084454165
15723,1520599084464180
15724,1520599084474195
15725,1520599084484210
15726,1520599084494225
15727,1520599084504239
15728,1520599084514254
15729,1520599084524269
15730,1520599084534283
15731,1520599084544298
15732,1520599084554313
15733,1520599084564327
15734,1520599084574342
15735,1520599084584357
15736,1520599084594371
15737,1520599084604386
15738,1520599084614401
15739,1520599084624416
15740,1520599084634431
15741,1520599084644445
15742,1520599084654460
15743,1520599084664500
15744,1520599084674490
15745,1520599084684505
15746,1520599084694520
15747,1520599084704534
15748,1520599084714548
15749,1520599084724563
15750,1520599084734578
15751,1520599084744593
15752,1520599084754608
15753,1520599084764628
15754,1520599084774637
15755,1520599084784652
15756,1520599084794668
15757,1520599084804682
15758,1520599084814696
15759,1520599084824711
15760,1520599084834726
15761,1520599084844741
15762,1520599084854756
15763,1520599084864770
15764,1520599084874785
15765,1520599084884799
15766,1520599084894815
15767,1520599084904829
15768,1520599084914844
15769,1520599084924858
15770,1520599084934874
15771,1520599084944888
15772,1520599084954903
15773,1520599084964918
15774,1520599084974932
15775,1520599084984947
15776,1520599084994962
15777,1520599085004977
15778,1520599085014992
15779,1520599085025007
15780,1520599085035021
15781,1520599085045036
15782,1520599085055051
15783,1520599085065066
15784,1520599085075081
15785,1520599085085095
15786,1520599085095110
15787,1520599085105125
15788,1520599085115140
15789,1520599085125155
15790,1520599085135169
15791,1520599085145184
15792,1520599085155199
15793,1520599085165213
15794,1520599085175228
15795,1520599085185243
15796,1520599085195258
15797,1520599085205273
15798,1520599085215287
15799,1520599085225302
15800,1520599085235317
15801,1520599085245332
15802,1520599085255346
15803,1520599085265361
15804,1520599085275375
15805,1520599085285391
15806,1520599085295405
15807,1520599085305419
15808,1520599085315434
15809,1520599085325449
15810,1520599085335464
15811,1520599085345478
15812,1520599085355493
15813,1520599085365509
15814,1520599085375523
15815,1520599085385537
15816,1520599085395553
15817,1520599085405568
15818,1520599085415582
15819,1520599085425597
15820,1520599085435612
15821,1520599085445626
15822,1520599085455641
15823,1520599085465656
15824,1520599085475670
15825,1520599085485685
15826,1520599085495700
15827,1520599085505715
15828,1520599085515729
15829,1520599085525744
15830,1520599085535758
15831,1520599085545773
15832,1520599085555788
15833,1520599085565803
15834,1520599085575817
15835,1520599085585832
15836,1520599085595847
15837,1520599085605862
15838,1520599085615876
15839,1520599085625891
15840,1520599085635906
15841,1520599085645921
15842,1520599085655935
15843,1520599085665950
15844,1520599085675965
15845,1520599085685980
15846,1520599085695994
15847,1520599085706009
15848,1520599085716024
15849,1520599085726038
15850,1520599085736053
15851,1520599085746068
15852,1520599085756083
15853,1520599085766098
15854,1520599085776112
15855,1520599085786127
15856,1520599085796142
15857,1520599085806156
15858,1520599085816171
15859,1520599085826186
15860,1520599085836200
15861,1520599085846215
15862,1520599085856230
15863,1520599085866244
15864,1520599085876259
15865,1520599085886273
15866,1520599085896288
15867,1520599085906303
15868,1520599085916317
15869,1520599085926332
15870,1520599085936347
15871,1520599085946390
15872,1520599085956376
15873,1520599085966391
15874,1520599085976406
15875,1520599085986420
15876,1520599085996435
15877,1520599086006450
15878,1520599086016465
15879,1520599086026479
15880,1520599086036494
15881,1520599086046508
15882,1520599086056523
15883,1520599086066538
15884,1520599086076553
15885,1520599086086567
15886,1520599086096582
15887,1520599086106597
15888,1520599086116611
15889,1520599086126626
15890,1520599086136645
15891,1520599086146659
15892,1520599086156674
15893,1520599086166689
15894,1520599086176703
15895,1520599086186718
15896,1520599086196733
15897,1520599086206747
15898,1520599086216762
15899,1520599086226777
15900,1520599086236791
15901,1520599086246806
15902,1520599086256820
15903,1520599086266835
15904,1520599086276850
15905,1520599086286864
15906,1520599086296879
15907,1520599086306894
15908,1520599086316908
15909,1520599086326923
15910,1520599086336938
15911,1520599086346952
15912,1520599086356967
15913,1520599086366981
15914,1520599086376996
15915,1520599086387011
15916,1520599086397026
15917,1520599086407040
15918,1520599086417055
15919,1520599086427070
15920,1520599086437084
15921,1520599086447099
15922,1520599086457114
15923,1520599086467128
15924,1520599086477142
15925,1520599086487157
15926,1520599086497172
15927,1520599086507186
15928,1520599086517201
15929,1520599086527215
15930,1520599086537230
15931,1520599086547245
15932,1520599086557259
15933,1520599086567273
15934,1520599086577288
15935,1520599086587303
15936,1520599086597317
15937,1520599086607332
15938,1520599086617347
15939,1520599086627361
15940,1520599086637376
15941,1520599086647390
15942,1520599086657405
15943,1520599086667420
15944,1520599086677434
15945,1520599086687449
15946,1520599086697464
15947,1520599086707478
15948,1520599086717493
15949,1520599086727508
15950,1520599086737522
15951,1520599086747537
15952,1520599086757551
15953,1520599086767566
15954,1520599086777580
15955,1520599086787595
15956,1520599086797609
15957,1520599086807626
15958,1520599086817639
15959,1520599086827654
15960,1520599086837669
15961,1520599086847683
15962,1520599086857698
15963,1520599086867713
15964,1520599086877727
15965,1520599086887742
15966,1520599086897756
15967,1520599086907771
15968,1520599086917786
15969,1520599086927800
15970,1520599086937815
15971,1520599086947830
15972,1520599086957845
15973,1520599086967859
15974,1520599086977874
15975,1520599086987889
15976,1520599086997904
15977,1520599087007919
15978,1520599087017934
15979,1520599087027948
15980,1520599087037963
15981,1520599087047977
15982,1520599087057992
15983,1520599087068007
15984,1520599087078021
15985,1520599087088036
15986,1520599087098051
15987,1520599087108065
15988,1520599087118080
15989,1520599087128095
15990,1520599087138110
15991,1520599087148124
15992,1520599087158139
15993,1520599087168154
15994,1520599087178169
15995,1520599087188183
15996,1520599087198198
15997,1520599087208212
15998,1520599087218227
15999,1520599087228254
16000,1520599087238257
16001,1520599087248272
16002,1520599087258287
16003,1520599087268301
16004,1520599087278316
16005,1520599087288331
16006,1520599087298346
16007,1520599087308360
16008,1520599087318375
16009,1520599087328390
16010,1520599087338405
16011,1520599087348419
16012,1520599087358434
16013,1520599087368449
16014,1520599087378464
16015,1520599087388478
16016,1520599087398493
16017,1520599087408507
16018,1520599087418522
